SK_ID_CURR,TARGET
437215,0.05549016958900797
437218,0.06762271814651664
437226,0.02225193613585493
437229,0.06987423636421426
437235,0.01552580963692829
437244,0.02158883477716094
437245,0.06858093053928548
437246,0.040844129401566065
437264,0.029655141259482737
437266,0.013723302957146827
437268,0.03246916420566792
437269,0.0644326272043872
437273,0.016947975314989937
437275,0.13000191851740234
437276,0.0368038227034359
437302,0.026332169938227356
437304,0.1498618648405033
437305,0.09406739419402889
437306,0.03623193244569113
437334,0.017304828592679008
437335,0.06936568863765478
437336,0.035924424691420834
437338,0.16978143340424254
437343,0.5607135891946432
437356,0.03918114156279628
437357,0.03382718884200237
437358,0.04940370140905825
437359,0.025033129989600687
437360,0.18292629988813847
437393,0.008382886358361409
437397,0.06186555527905091
437403,0.05321709383614369
437409,0.025126800080195993
437426,0.11548109066920886
437430,0.2659164671476258
437446,0.3049608051744916
437459,0.04799740486877386
437461,0.0382938253945878
437462,0.07119307357268738
437463,0.029117606101018465
437475,0.01960016610308013
437478,0.0317571475506086
437480,0.013084360537997431
437482,0.07068710050905408
437486,0.053781841633202605
437491,0.08386175522047047
437492,0.06877676199162797
437493,0.061424707811264675
437496,0.18440950499379813
437510,0.00968157713815974
437515,0.015371435695532747
437516,0.10592942615002401
437519,0.01107557444229022
437522,0.029839728497681312
437524,0.032567275283862954
437532,0.0957268178550769
437538,0.01657684831422235
437546,0.0533179743862782
437551,0.07238912740380367
437553,0.09603923532996701
437556,0.07744842578132928
437573,0.20897018908837228
437575,0.04118127905227993
437584,0.08508957756995626
437591,0.1669214925241837
437592,0.03725339398903795
437595,0.021911523115788565
437602,0.024314949144212453
437610,0.015080345746664663
437611,0.016150620492934756
437621,0.10032267506341282
437622,0.19643770838175695
437624,0.047924692406803526
437630,0.03278815544683914
437631,0.17784480147924636
437636,0.4198634171735562
437666,0.009695552838315183
437672,0.13174541030582637
437676,0.04982999250477892
437687,0.052667481405403296
437689,0.1812717734260505
437706,0.20525818991824463
437712,0.11159270924547318
437735,0.0230639516685963
437757,0.03633246794660778
437763,0.07434819816232353
437790,0.015402490906254618
437791,0.01210545815294943
437795,0.07876004656426194
437803,0.03446707198093845
437810,0.05060744137535122
437811,0.13825874678402442
437813,0.02583275729921515
437820,0.04157740307060733
437823,0.11224415631748252
437832,0.00842421607009823
437841,0.024966218068917922
437852,0.044581688959797666
437858,0.0913957228430303
437862,0.011795664317212913
437892,0.019931046447518825
437896,0.041244006839143275
437903,0.14488640059136318
437905,0.03221749093817406
437911,0.34480298640117146
437913,0.07678257204912732
437918,0.012145687506046558
437922,0.07160285832021693
437933,0.022952911940984567
437936,0.044116788888890646
437945,0.02192729853326011
437966,0.029050396798810014
437967,0.08824194689137763
437972,0.007892131666426095
437977,0.09140734600066959
437984,0.32813446274887587
437996,0.014909708278458646
437997,0.01218985142660121
437999,0.017183736743282264
438001,0.01601692299070379
438004,0.10643255027831637
438007,0.029780252345145503
438029,0.012370424930223932
438031,0.014552442262499896
438034,0.07152705908773636
438038,0.21810810088330898
438054,0.044642029877604066
438058,0.014069846887515766
438064,0.047292791897834384
438065,0.06083395665005316
438074,0.053190000829456935
438084,0.09338445523256593
438088,0.039544339395834106
438089,0.010042656403254304
438090,0.019924121325382606
438117,0.10189061236477111
438118,0.031256458155419595
438151,0.13230591664088182
438152,0.04041651685016491
438153,0.2473840976536201
438154,0.029525094111714365
438167,0.06669109784082297
438187,0.09944739696723272
438192,0.4205434638352465
438195,0.09450274217494503
438196,0.1574775886655265
438220,0.033049912981155664
438223,0.15668691787182362
438229,0.037224962382164294
438256,0.04483249101226548
438258,0.052397014365817215
438260,0.034890124728221096
438264,0.07173721954787447
438273,0.11160212095796512
438306,0.20563762201916663
438307,0.06985045530781268
438308,0.03133944165317118
438309,0.009516105388990066
438310,0.042612260264480395
438341,0.06897770506541603
438348,0.009961454528233086
438349,0.030338719675813048
438364,0.018464470763069465
438368,0.061193578553028885
438380,0.13897201020684977
438382,0.01494599370705409
438402,0.0324698852118166
438404,0.03877244051533778
438408,0.08163931766382683
438410,0.08282853741788149
438429,0.04556592727080732
438434,0.0750409027949984
438435,0.016653078257808655
438437,0.14224404878280472
438438,0.10306687136326252
438444,0.0878806692270722
438471,0.021569740098967814
438506,0.020288393702552504
438521,0.03160845129055562
438524,0.19133295796160252
438525,0.07429047442796115
438534,0.02257566400333838
438541,0.023293553345488393
438546,0.013345071511330187
438547,0.0324771154454879
438564,0.02463918435481459
438568,0.01362471968008967
438570,0.009267203465005607
438578,0.00873161260550024
438582,0.05388912279909004
438587,0.030450732108190156
438604,0.03175294032974314
438620,0.027020405338379242
438621,0.0076190866220909
438624,0.031378581076806
438634,0.09880146391079192
438644,0.07382253804670816
438645,0.039325933229085785
438651,0.05638171106163262
438659,0.02417075924958881
438660,0.018330575027036954
438662,0.024847330786469387
438668,0.007698787786144534
438673,0.07226449264382903
438677,0.018508212113275926
438683,0.2993636094051262
438687,0.05979175997744096
438700,0.0755479606485217
438713,0.09642334466080325
438714,0.026693384874761538
438715,0.022451618208820717
438717,0.02733582132497707
438721,0.16550780755824068
438738,0.10552890131906292
438749,0.01398126773595573
438750,0.031079597802258448
438756,0.1061204807013308
438771,0.04266524513956051
438777,0.015893064765990356
438781,0.013048125222799615
438783,0.1495845818628984
438786,0.3474949786852752
438792,0.025579351884620082
438802,0.027760790691545106
438808,0.029379469501754622
438814,0.01973002389383314
438829,0.07074402150326213
438846,0.04462618601636574
438851,0.11751185519422215
438856,0.5282625614167078
438858,0.04735601900033193
438861,0.007858208184401486
438862,0.090253050830807
438876,0.34083616811872824
438880,0.01948499816198487
438891,0.16491520108658012
438896,0.1395806746347338
438898,0.11339419025459545
438904,0.007620040890581759
438908,0.02205341831840943
438921,0.05755628505624935
438923,0.09442262058427069
438929,0.07053142853963935
438942,0.04110438954962006
438950,0.11121009507427156
438979,0.18435666375731413
438994,0.10118464451117057
438995,0.025119070293196818
438996,0.009363086912754653
439002,0.1227370289843233
439013,0.02180263216549874
439015,0.019934331634769743
439017,0.028015750728343117
439029,0.006864397617622661
439047,0.15989179917530671
439048,0.05113085508366158
439049,0.14671085719404592
439050,0.05072971496980709
439061,0.09533154175109042
439065,0.15521567003117812
439069,0.1200045795078187
439070,0.21857250006524828
439071,0.054969741021765904
439072,0.1015505811111731
439073,0.1485637933973743
439076,0.05128159862237297
439077,0.014954908526891665
439078,0.04781092383669048
439089,0.059194049720275116
439095,0.015273118719077109
439113,0.029150518729642416
439122,0.014434463941006188
439127,0.04765472979674638
439153,0.020143943275414956
439154,0.0899173402516362
439157,0.012828501160994559
439197,0.00823814098728746
439205,0.13565354763398796
439207,0.1357766035879538
439209,0.01290106999539897
439213,0.009031328590956815
439218,0.08009083794398558
439222,0.038221376102758005
439229,0.08528489679862714
439233,0.02918730912399108
439235,0.033289643313087064
439236,0.08108046909443681
439239,0.04920512509484621
439248,0.07779331270115368
439255,0.07970912084605969
439265,0.02412601045184409
439266,0.0699923363920336
439268,0.03653092774609432
439270,0.018790554347641424
439276,0.12054522902295581
439285,0.013396187926805218
439294,0.053735441214146175
439296,0.032177127003941965
439299,0.445824863963057
439310,0.06231278582482758
439319,0.030648494049492995
439320,0.010043576897598865
439325,0.0560499728915111
439327,0.037842642546730115
439328,0.017161039299382255
439334,0.040553091256013626
439335,0.10061652400514658
439339,0.1098561523683445
439343,0.010984694783769901
439353,0.1081254101650983
439356,0.01940720825735821
439374,0.011343602001656536
439391,0.3008585554735624
439400,0.020258338839601292
439405,0.12345274316665183
439413,0.04494859466655849
439448,0.06199666295176676
439451,0.11019523606864315
439455,0.046249987557582035
439468,0.11020994833296142
439472,0.027463636463969262
439473,0.024133055572811604
439477,0.009916911132263196
439483,0.025672263668834547
439484,0.02594090006455665
439501,0.03267533068079986
439505,0.04569356720970683
439512,0.051976565989873394
439515,0.07249114380182663
439525,0.056957068251610975
439535,0.055356494479011385
439539,0.01688998250213266
439548,0.19772873864724186
439549,0.14268206662340602
439550,0.08396542474994527
439551,0.0193103511265774
439558,0.009738995688056784
439562,0.03042235938405904
439566,0.04421138896748052
439571,0.028561151916222154
439587,0.023400084078372577
439591,0.07789531924081713
439595,0.06323825079650124
439611,0.13534717940246074
439614,0.11782924548581487
439618,0.2881649895063222
439620,0.06716559255862059
439626,0.01967726020051137
439633,0.030823979764153537
439657,0.04209857048223116
439660,0.09261578100163781
439661,0.020792531790668277
439666,0.026251123192119356
439673,0.045672539586456215
439675,0.07591547246171158
439705,0.04819460810030327
439707,0.11330863174011462
439720,0.04922454113549497
439727,0.0659724956962914
439733,0.07749527224191101
439736,0.02973611852399284
439737,0.06971279028769872
439746,0.06729385946097405
439755,0.026489087392877662
439763,0.11094707908318854
439765,0.043294301105703946
439766,0.019521823038488612
439768,0.2181327600437994
439774,0.03365460881619494
439779,0.014384430464127986
439781,0.26786869515587236
439784,0.16847000113397292
439808,0.03657412239514448
439816,0.04292695664937358
439818,0.0126913974337801
439820,0.014708005412381294
439824,0.015115571390182884
439830,0.04958605424916365
439839,0.0162222115711383
439841,0.24521391701156303
439845,0.019763157675329643
439874,0.0699381815587278
439875,0.010845642201041259
439879,0.07892659401997412
439882,0.02855873901894425
439883,0.22702041340251655
439900,0.08121385914057797
439901,0.013704787927384533
439906,0.04360884148565384
439909,0.22621770129520355
439911,0.18687293908337171
439914,0.020755737276015557
439936,0.13769209429594856
439937,0.024465911932031653
439945,0.03157382396746045
439950,0.01544013418587953
439955,0.0630099722007382
439956,0.014531139640132858
439971,0.08949843917305654
439977,0.04497996093302156
439984,0.19137629281349028
439985,0.040428950369814885
439990,0.02186055560899568
439994,0.07356333173234691
440003,0.01461389507445515
440030,0.03670043948376201
440042,0.10637479740397396
440048,0.044358335868409766
440054,0.0761421076059627
440073,0.05026474155541671
440074,0.059186552323350995
440080,0.02971805213766985
440082,0.0859758197615781
440085,0.15641048239491734
440088,0.0476323668082032
440091,0.014268414905740573
440100,0.012805482527754264
440103,0.0206047431153728
440113,0.20064168940985963
440119,0.017961539809339268
440127,0.012301727573786565
440130,0.014983882160949851
440131,0.02030321898448831
440135,0.1937177457263886
440139,0.03857225382548627
440147,0.05291359462529438
440156,0.30908679233017233
440158,0.038847492505383746
440162,0.023006866850183334
440163,0.09514699179433565
440176,0.0191229147309939
440181,0.009066003766042306
440191,0.014912802203602459
440192,0.04165604410345136
440215,0.009788403681790831
440219,0.12182292575505575
440222,0.027904836878479933
440238,0.020527538111625433
440239,0.026848766661246855
440244,0.017054735976835413
440245,0.029890260279476815
440252,0.07848525946477128
440266,0.05231639129015076
440267,0.07292635616898603
440281,0.10793775620913608
440283,0.08972050764051989
440292,0.15520991304468706
440307,0.03157824558676542
440309,0.010873992969308232
440313,0.04451835776704845
440315,0.055320231421953574
440320,0.030865797411792382
440332,0.007800204123443381
440336,0.041980968507740204
440338,0.054840363135537536
440342,0.08562869000484764
440350,0.0594441740567796
440352,0.035580705611616886
440356,0.031044864766008044
440359,0.026567607769939477
440384,0.015297753170785166
440395,0.05663338089392501
440396,0.03241514115151529
440397,0.051052730034667204
440401,0.02663718149149895
440408,0.10192990188146918
440411,0.06977675891219283
440425,0.026400567850317393
440439,0.0446046640363639
440451,0.18271379253499553
440460,0.19878918079027622
440463,0.06203073500536509
440473,0.01529091213231382
440479,0.015899429202476285
440497,0.11035842082495857
440506,0.022134736100484116
440509,0.053666754262319705
440518,0.014173701040747036
440528,0.06433590114344546
440536,0.04796792655543649
440543,0.22324075814164804
440561,0.016214483713960535
440562,0.09704288653922759
440566,0.061033854962035866
440572,0.06462809996309903
440574,0.15284080160953822
440585,0.09871550814377834
440592,0.0395939907112657
440601,0.09556623480935224
440606,0.043126056964980806
440632,0.17349307916120627
440643,0.03934266716767368
440653,0.017271847860906592
440669,0.02900837202468411
440682,0.022354773949450502
440691,0.030484945215654823
440701,0.007355250875267591
440706,0.036153208872449855
440708,0.03133298629253298
440714,0.35357258128383556
440721,0.3221964161593772
440723,0.23168835843332386
440750,0.022995266729871768
440759,0.314163840076077
440773,0.03855630966027136
440792,0.2896612162089696
440793,0.018506698098810143
440798,0.29085673436562587
440804,0.0454269826641712
440819,0.07541381383011883
440827,0.12753562977677854
440851,0.1618931215156798
440861,0.015505604523838097
440862,0.019783105183699922
440868,0.03079982836108658
440874,0.020857896293023294
440877,0.12139288612901268
440883,0.01615826115584352
440884,0.1390677930576842
440886,0.010051676859166168
440900,0.05135856188610375
440902,0.015092899339872696
440904,0.06528565095291544
440910,0.1133025267879437
440913,0.05755585170452009
440915,0.1613085911938282
440923,0.08269839305857705
440924,0.028312328326128348
440927,0.02845786976571069
440936,0.033774277091267714
440968,0.0625296795745405
440973,0.014642421734423743
440975,0.04776659578995533
440979,0.07537696862242016
440986,0.08351462502465218
440987,0.01651705588331619
440995,0.024539296572324305
440998,0.06667873481703795
441000,0.00970458204432672
441004,0.050912222584737536
441007,0.3579343659285487
441014,0.12182388429390877
441026,0.17886001796278364
441032,0.26333028360094995
441042,0.0120314876336967
441051,0.10797334924967017
441060,0.016712738675487167
441061,0.05789008816571424
441081,0.08925602539767127
441082,0.04423309200675749
441085,0.05138008085214447
441087,0.046602462108464845
441089,0.02555676409180558
441091,0.016114326418475856
441095,0.03953791130167987
441114,0.04104748190221801
441128,0.11502359375718366
441138,0.21244843231637667
441154,0.014133451006469488
441156,0.13842548274235153
441157,0.3453201935467245
441175,0.04982346543659145
441183,0.049788424010982824
441189,0.02259638370351411
441207,0.026497762173630195
441209,0.08088628965610775
441217,0.04382312417739283
441228,0.022722919867804774
441229,0.022731944853111214
441239,0.016651242221642628
441244,0.025582518516816425
441256,0.05889866624942522
441275,0.06181918701930314
441278,0.022569007440798868
441284,0.01029424704630627
441288,0.022749098904579847
441293,0.18692483384084335
441294,0.18868155143438628
441297,0.5445619764838922
441298,0.0344467997741537
441304,0.011831070064093067
441316,0.009111302630585441
441318,0.029499365593046833
441351,0.09009598645848188
441354,0.0752097826550497
441363,0.06097685437743675
441373,0.3406961884766661
441375,0.014925936947717924
441382,0.043279250900291416
441385,0.02349102103748372
441388,0.036670323806421
441392,0.42384742924551466
441402,0.11963681995895147
441413,0.05817808237354651
441417,0.2528540267676689
441427,0.0703965920592246
441437,0.05558660043469644
441453,0.0839855831005138
441458,0.07310272784203087
441459,0.023647035973127197
441463,0.0037214047363828863
441466,0.03421124492043556
441475,0.014643266721788938
441479,0.022839448044495354
441497,0.06640052321721038
441501,0.08164004366341858
441509,0.026481248746762373
441513,0.04319966145193876
441546,0.0794401887196706
441547,0.01865465825523178
441563,0.24054098394335538
441565,0.03573511843522387
441567,0.029630359342491724
441576,0.16197249570077832
441577,0.06899360060904217
441578,0.18550162442410661
441597,0.03896664388303182
441607,0.02120394535076221
441609,0.014877979777816318
441611,0.04410507444066957
441613,0.018249905743758375
441622,0.015833035312638705
441637,0.04292706280749114
441638,0.022450926215146782
441652,0.02254073947885475
441660,0.16028334095579594
441667,0.0720982255363471
441671,0.05380863375941641
441672,0.01997972962776698
441675,0.08790174754071474
441679,0.016138724067140085
441700,0.01705779709154105
441701,0.014031573956967695
441711,0.026549760721664234
441725,0.019556251320928905
441732,0.021713995235860116
441741,0.08020895411558396
441743,0.03470211512582105
441761,0.010401181620749303
441763,0.0272293629389477
441766,0.019699470897251582
441778,0.09768479176801757
441780,0.0369381734662616
441782,0.054512696152354455
441785,0.1614735620787519
441796,0.021344624418714108
441808,0.13515904281569097
441809,0.07153792625184366
441811,0.015459329827032534
441825,0.042205750677170056
441828,0.13640005231584082
441835,0.14458257144182
441860,0.025460987775089358
441865,0.0566648734673405
441871,0.023730894082490888
441874,0.016258150531759098
441876,0.016552254539596457
441885,0.022087763154504548
441896,0.1487548738027372
441908,0.025308381640122425
441913,0.027373551131280534
441921,0.07464386154385486
441926,0.015602790168466538
441936,0.025760254357882262
441941,0.02903077108103234
441947,0.02171543157904488
441957,0.08239716505687376
441961,0.027129555666648143
441969,0.01680003472147862
441979,0.10894458257442226
441986,0.03740784830363687
441987,0.011076952220962645
441996,0.16914598666623812
441997,0.023068868137960837
441998,0.045924123383886836
442001,0.03302355684527318
442002,0.07745865037663116
442003,0.07689115051866872
442010,0.007568309467876853
442013,0.03276629604592296
442015,0.15960747632815625
442026,0.024101842774384725
442030,0.0399433903812156
442032,0.09781693380756651
442033,0.4670311091453082
442039,0.10372519487998305
442049,0.02196622846723858
442054,0.07983736476622101
442060,0.025598062429416014
442065,0.10518162886436386
442067,0.05915894907860052
442074,0.02186964241258797
442076,0.042234446072580256
442080,0.07502338861442272
442085,0.013375380227388586
442093,0.03190326141974495
442100,0.09484412409598567
442123,0.16506536428387084
442124,0.14348780264312794
442128,0.0807575649055302
442149,0.13543214969098394
442151,0.07763230978247813
442157,0.05764505259345652
442158,0.037786017556838816
442159,0.040654824841471884
442161,0.07946672972977589
442179,0.05151330415720692
442187,0.11041911076905896
442190,0.03132091642230522
442195,0.03409664384202153
442199,0.06268315142735087
442233,0.034242487926755105
442234,0.11535791934259863
442235,0.009911584002834798
442250,0.007314708165679963
442256,0.018696245452620917
442258,0.16764408030136313
442264,0.12233936578062261
442280,0.04506461792504912
442288,0.011425190628619856
442290,0.015449014720913957
442293,0.131496546267665
442299,0.19643156982500645
442303,0.08248849907582204
442306,0.012039074379888434
442308,0.02109421226213004
442312,0.03643927821984363
442315,0.03678012205813095
442320,0.0527574847849455
442321,0.07785630731411762
442328,0.07932671956875986
442331,0.19540199393655885
442359,0.027321554379105953
442361,0.016994858354949415
442366,0.053501101856724534
442368,0.05039916353548658
442372,0.10647377343851751
442378,0.03054025823364407
442392,0.20376537145245138
442393,0.026182046350926913
442399,0.056023600700226474
442401,0.2988917811917037
442404,0.023855738810220458
442405,0.08934923164196995
442438,0.0646741790064956
442442,0.04694259128955972
442451,0.18484205721339103
442452,0.012100750467494694
442458,0.1402580612798394
442461,0.051427654796857944
442464,0.01774042338185303
442468,0.05534295383227294
442479,0.1127619313640171
442484,0.08063379928159638
442504,0.052796744035737794
442505,0.024270468252319592
442513,0.042127150880473155
442520,0.00616538417108428
442527,0.025221182242913393
442539,0.022538619298366175
442540,0.15051090585194377
442541,0.009016237669449806
442555,0.011019162573626838
442577,0.1790146041197577
442586,0.07825928107865193
442588,0.01983495625251494
442613,0.18849024385491897
442616,0.14340830880077604
442622,0.07919751557256172
442626,0.07107074580880919
442627,0.048813185767443756
442641,0.024766035127651232
442647,0.01757007329815423
442653,0.2097471153107093
442656,0.019763743130442497
442662,0.03700821839601499
442672,0.009037667252154517
442682,0.033820342761600994
442684,0.049816801997892624
442685,0.034344270295454185
442698,0.07568786164732903
442709,0.04226705390129765
442716,0.0535598449182371
442718,0.04257998827057159
442723,0.0723531080163855
442724,0.13073730683185042
442737,0.01610433274795491
442742,0.28361094346362925
442743,0.009462368708569766
442746,0.05189376631627295
442766,0.03220935496213245
442767,0.07353894811811876
442769,0.016645940840323788
442792,0.041806175376745976
442797,0.12116136455721668
442799,0.04182818445795497
442804,0.03155530503393655
442807,0.0331839684275546
442816,0.11636289427469174
442819,0.030301373004854266
442826,0.12712599861740306
442831,0.050852640730729835
442846,0.013872017191579955
442854,0.0892568401794704
442861,0.01725669783565238
442862,0.017411272161951187
442870,0.1941974858836227
442875,0.04121712919590711
442890,0.014191995308620768
442891,0.11611845401178088
442896,0.05793391464463876
442897,0.03805366181274173
442902,0.036844365941540676
442903,0.07408157128674099
442905,0.01020164751405439
442915,0.1856576771449552
442937,0.04277759880176495
442947,0.368104829188798
442949,0.059229560754067455
442954,0.0742448515676602
442972,0.055983546222159876
443012,0.11226959440691481
443018,0.06948638654004934
443029,0.02582665329110229
443031,0.019173359742176228
443033,0.011916878144522783
443035,0.09023439770188925
443039,0.005542943510940489
443040,0.032441558834350875
443051,0.05875397929369362
443062,0.030844712953261445
443069,0.15673136983461558
443080,0.05511023034001794
443081,0.10768633340879122
443090,0.15412145933744126
443092,0.012318322670288798
443106,0.04519367144230505
443119,0.14828763072159656
443134,0.012481085185333704
443161,0.045631920750174734
443170,0.03196704078406973
443177,0.06926356949299352
443189,0.027080405702902818
443193,0.03455227159026542
443199,0.03472028747550358
443212,0.11064741839025732
443226,0.22249354850972805
443230,0.021453172725969832
443239,0.12332099955240568
443241,0.00923159239624286
443244,0.017472701536622462
443249,0.021699159602551105
443253,0.058278950309166605
443262,0.017748678661994415
443264,0.5085292461596403
443266,0.0599063020655325
443274,0.016812994858079702
443283,0.01595595851289579
443295,0.011081632126934426
443304,0.013593439715482098
443313,0.0585516805985036
443317,0.009830630440382616
443324,0.01972930842911996
443339,0.018649439454906182
443344,0.0611831062053534
443345,0.032384670769199264
443352,0.020584269996735058
443355,0.03594691934182996
443356,0.14070086402364138
443360,0.04975203024813886
443364,0.20485082503382723
443368,0.010175927347571632
443375,0.08332034842356555
443380,0.07198195498802364
443391,0.1298739761357862
443392,0.003619721394788735
443397,0.042896466613348
443403,0.05635401379526967
443406,0.13802388475865696
443420,0.11002653323268152
443431,0.02255453308295595
443441,0.04463349380042805
443456,0.15710835847473967
443457,0.13502873480613642
443459,0.05151339763761819
443460,0.11801186735576343
443471,0.03944149463467826
443474,0.13031433885029686
443486,0.06896406332417923
443487,0.04219598026793797
443490,0.01508920224831212
443492,0.2748478113129987
443495,0.07524773801735432
443505,0.028076739672501756
443512,0.04191203717684339
443555,0.03196187432713945
443576,0.180896841348609
443582,0.0049138377598453836
443583,0.006785887070690742
443585,0.015654645457003295
443588,0.01586074718029519
443592,0.021465615806105735
443596,0.04320555764655974
443597,0.007330024244241729
443606,0.02176991146790268
443607,0.11324410572366915
443608,0.0689095948514682
443611,0.10910334639149565
443612,0.057477889288944053
443618,0.2554216702885986
443623,0.011647548797971488
443632,0.011841085645891826
443633,0.13731197658147215
443634,0.02251075744769099
443637,0.025111014855083637
443638,0.2027350506283583
443669,0.018694661906502142
443672,0.04032377080740412
443685,0.015756987491008703
443686,0.00746644023442373
443694,0.01608571768956651
443695,0.1271047541540753
443697,0.24800076383989242
443700,0.040858367316915
443734,0.09767789085339974
443738,0.04149001792624037
443742,0.03930692327491101
443759,0.1101926511837174
443760,0.02142469449521593
443770,0.0339333883319901
443776,0.03345143104362582
443788,0.014180089657993623
443791,0.12790005608062824
443792,0.029024962971161646
443803,0.04085596278797296
443808,0.02556592216094321
443832,0.05169917157792103
443842,0.020077282552925957
443847,0.011607283128037283
443853,0.017573064225301888
443854,0.3323792409215528
443868,0.020590302806104098
443873,0.031189883646115926
443879,0.028918965533113412
443883,0.06798446075440435
443891,0.13548069007905722
443908,0.04678895239707526
443910,0.288065456231477
443918,0.013373460296307113
443927,0.015415261118831866
443935,0.07597073868447013
443965,0.18710769128172705
443974,0.010220980874626095
443984,0.024249051461077458
443986,0.0526471040565807
443991,0.015260169133585522
443996,0.01293504079229011
444008,0.011123845277412418
444014,0.025500963058388688
444015,0.0180010819060456
444016,0.09116711203188753
444018,0.03464062413230596
444053,0.10711220447444347
444058,0.08616119872920054
444065,0.06767677913668112
444069,0.017194047397202074
444082,0.017791663528481872
444087,0.04999815445761395
444089,0.0561565265415284
444093,0.11959701431251075
444104,0.007444749934286206
444113,0.013179580260094248
444118,0.08405961136879285
444122,0.03812495701231533
444123,0.049413818284833724
444128,0.03402216533707943
444136,0.03789376748942554
444152,0.023756226392592783
444155,0.05063144374229155
444182,0.013901936269001611
444183,0.050787053060848644
444185,0.02177765033032172
444213,0.05736203890963321
444229,0.02814561024624693
444231,0.021320754503980913
444234,0.017998145142333773
444240,0.022898311030177143
444249,0.03044244340998534
444265,0.14648784025145828
444268,0.050795721970458584
444271,0.02907211001114595
444278,0.014092695237150135
444279,0.10839723146388287
444283,0.11834585976385278
444285,0.01409232525281509
444291,0.08276428221543153
444297,0.023269804711772302
444313,0.02388779656973514
444318,0.035158167989066506
444322,0.0132711490417634
444333,0.023463658396186846
444334,0.02280030535201443
444359,0.06671789656318286
444367,0.06381990874777783
444369,0.05761856157775621
444370,0.07942416794030785
444376,0.016913796930207163
444384,0.016884974084759124
444387,0.056902990344533354
444406,0.021826110418530217
444409,0.05904096964033926
444412,0.01597181823607416
444418,0.15359414570373334
444420,0.09431446744422253
444424,0.01250538220143856
444429,0.014502070528706956
444432,0.03589019620267699
444434,0.0247951708520476
444440,0.020962555470199436
444444,0.0369222126383849
444450,0.021400458016242012
444456,0.023563993138576426
444457,0.020937304773176662
444461,0.05738619769984624
444504,0.055051586114512205
444515,0.1403530126544472
444516,0.13611723061344955
444517,0.009404206770359762
444519,0.15156328786629536
444540,0.01974695009084001
444573,0.10153929715365319
444581,0.0268936542043877
444582,0.016272874869406234
444602,0.2798780224576428
444605,0.01591257678956577
444611,0.01382998944518
444614,0.01855049594870439
444622,0.1786309508723772
444624,0.14721102303836345
444625,0.03806677436663121
444639,0.03330606993092825
444658,0.03278633263990333
444673,0.06380902598419254
444696,0.05664300995590003
444719,0.020853318245043845
444729,0.033460969590081435
444737,0.03673614962015617
444743,0.06153089191120264
444758,0.03437276325740429
444764,0.04014650059221454
444780,0.02347104562626912
444789,0.057636010142835314
444795,0.05571226520471687
444811,0.05677258843687675
444814,0.0063955111057004055
444825,0.042433466984416746
444831,0.02460642499940779
444832,0.014242999431537265
444835,0.18672152373835912
444840,0.05940052647581442
444841,0.04394830433057455
444842,0.06259160663600395
444846,0.0400425395713066
444849,0.033399174429210775
444867,0.02190697871520873
444876,0.03592986202124465
444893,0.02238526569342648
444896,0.053829408590305244
444897,0.03140481532713164
444907,0.02231672928163028
444908,0.014718170384176197
444932,0.0684439887560367
444933,0.03660045401427533
444936,0.018421232801269973
444941,0.10475605677633514
444942,0.08435582517328526
444950,0.056246114915698336
444956,0.013815333169199724
444965,0.03233360231189937
444966,0.1291952556169176
444970,0.01722594656778577
444971,0.2015938046482887
444978,0.01384953430503926
444982,0.04760010816784286
444984,0.036006574354334096
444986,0.038421202413144714
445001,0.03063060573334263
445016,0.020579458887874186
445027,0.04343834998531238
445029,0.029346441563324943
445032,0.02856763854353976
445037,0.01994971323019751
445043,0.015566565914629174
445044,0.1746561562019399
445047,0.14998990860158912
445052,0.17506030280038193
445073,0.048105038387979866
445075,0.007014012424963577
445076,0.026356680356848777
445092,0.04291361708299678
445095,0.04873099143561387
445106,0.026701588170902454
445110,0.10442462929892933
445123,0.017330087517754892
445124,0.016958776375891483
445141,0.10827004118929752
445151,0.016467951325420983
445160,0.015049462729789747
445161,0.03833605997490169
445164,0.07900154533866197
445165,0.01827099248455855
445169,0.051244319262456255
445175,0.3062265160802047
445178,0.025924456393883986
445182,0.11259666365988458
445183,0.009739722079189396
445192,0.013940608422993439
445193,0.05218165990927919
445200,0.013609157519547983
445202,0.011789255002901308
445203,0.0074878372202109925
445207,0.039126593501619594
445245,0.03591060043118986
445256,0.02404327630140633
445282,0.0886546046826529
445294,0.040001298000854404
445300,0.23972438333596235
445316,0.022277907392403443
445331,0.04741142598796651
445332,0.009902068039994865
445343,0.03290829479147101
445345,0.038467949034110493
445346,0.04036868395860249
445354,0.13307502895117476
445355,0.33573696738255165
445356,0.08025183760424286
445366,0.1507510020331127
445369,0.1635057907271075
445390,0.053132494682912305
445392,0.06844986940146275
445398,0.0092988314505091
445401,0.04954119896048705
445417,0.03722274288176126
445427,0.012501917382875673
445465,0.09614906627066286
445469,0.02168976851040324
445472,0.013149673524462656
445475,0.4529096440210592
445483,0.016559103330001147
445484,0.02961885275854687
445493,0.2535605894474664
445496,0.05250833830089585
445504,0.007009095420798706
445505,0.2018552413577159
445507,0.013545165797086216
445531,0.30821985603265145
445536,0.045747746212032196
445544,0.06361202121941101
445559,0.009174926884688803
445580,0.02486523618195394
445589,0.010917858881060538
445591,0.03325879847401187
445595,0.05190162136367399
445601,0.038966650750036094
445612,0.0485630406723623
445639,0.036604775795171324
